timestamp,thumb_force,index_force,middle_force,ring_force,pinky_force,palm_force,X_pos,Y_pos,Z_pos,X_rot,Y_rot,Z_rot,W_rot,thumb_cmc_spread,thumb_cmc_stretch,thumb_mcp_stretch,thumb_ip_stretch,index_mcp_spread,index_mcp_stretch,index_pip_stretch,index_dip_stretch,middle_mcp_spread,middle_mcp_stretch,middle_pip_stretch,middle_dip_stretch,ring_mcp_spread,ring_mcp_stretch,ring_pip_stretch,ring_dip_stretch,pinky_mcp_spread,pinky_mcp_stretch,pinky_pip_stretch,pinky_dip_stretch
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,3.494,0.221,1.238,0.1,-0.186,-0.321,0.923,38.09,57.68,9.92,0.18,-5.07,0.89,30.0,19.06,-11.25,24.56,18.54,11.71,-11.89,48.37,15.64,9.88,-15.73,75.17,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,3.495,0.221,1.238,0.1,-0.186,-0.321,0.923,38.09,57.68,9.93,0.18,-5.08,0.9,30.0,19.06,-11.25,24.56,18.54,11.71,-11.89,48.37,15.64,9.88,-15.73,75.17,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,3.495,0.221,1.239,0.099,-0.187,-0.32,0.923,38.09,57.68,9.93,0.18,-5.08,0.9,30.0,19.06,-11.25,24.56,18.54,11.71,-11.89,48.36,15.64,9.88,-15.73,75.17,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,3.496,0.221,1.239,0.099,-0.188,-0.32,0.923,38.09,57.68,9.93,0.18,-5.08,0.9,29.99,19.05,-11.26,24.57,18.54,11.7,-11.89,48.36,15.64,9.89,-15.73,75.17,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,3.496,0.221,1.239,0.098,-0.188,-0.319,0.923,38.09,57.68,9.92,0.18,-5.08,0.9,29.99,19.05,-11.26,24.58,18.54,11.7,-11.89,48.36,15.64,9.89,-15.73,75.17,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0,3.497,0.22,1.24,0.097,-0.189,-0.319,0.924,38.09,57.68,9.93,0.18,-5.08,0.9,29.99,19.05,-11.26,24.58,18.54,11.7,-11.89,48.36,15.64,9.89,-15.73,75.17,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0,3.497,0.22,1.24,0.097,-0.189,-0.319,0.924,38.09,57.68,9.93,0.18,-5.08,0.9,29.99,19.05,-11.26,24.58,18.54,11.7,-11.89,48.36,15.64,9.89,-15.73,75.17,0.0,0.0
160,0.0,0.0,0.0,0.0,0.0,0.0,3.499,0.22,1.24,0.097,-0.189,-0.317,0.924,38.09,57.69,9.94,0.21,-5.08,0.9,29.99,19.05,-11.26,24.58,18.54,11.7,-11.89,48.36,15.64,9.89,-15.73,75.17,0.0,0.0
180,0.0,0.0,0.0,0.0,0.0,0.0,3.5,0.219,1.241,0.097,-0.191,-0.316,0.924,38.11,57.7,9.95,0.23,-5.08,0.9,29.99,19.05,-11.26,24.58,18.54,11.7,-11.89,48.37,15.64,9.89,-15.73,75.17,0.0,0.0
