timestamp,X_pos,Y_pos,Z_pos,X_rot,Y_rot,Z_rot,W_rot,thumb_cmc_spread,thumb_cmc_stretch,thumb_mcp_stretch,thumb_ip_stretch,index_mcp_spread,index_mcp_stretch,index_pip_stretch,index_dip_stretch,middle_mcp_spread,middle_mcp_stretch,middle_pip_stretch,middle_dip_stretch,ring_mcp_spread,ring_mcp_stretch,ring_pip_stretch,ring_dip_stretch,pinky_mcp_spread,pinky_mcp_stretch,pinky_pip_stretch,pinky_dip_stretch,thumb_force,index_force,middle_force,ring_force,pinky_force,palm_force
0,3.282,0.141,0.962,-0.006,0.154,0.745,-0.65,29.72,18.68,12.97,5.38,1.83,9.06,48.27,36.15,-5.08,13.76,24.67,15.62,-11.13,36.6,20.64,13.07,-17.11,50.9,2.47,1.54,0.0,0.0,0.0,0.0,0.0,0.0
20,3.282,0.141,0.963,-0.007,0.154,0.744,-0.65,29.72,18.68,12.97,5.37,1.81,8.58,48.23,36.16,-5.11,13.73,24.67,15.62,-11.13,36.63,20.63,13.06,-17.14,50.99,2.45,1.53,0.0,0.0,0.0,0.0,0.0,0.0
40,3.282,0.141,0.963,-0.007,0.155,0.744,-0.65,29.72,18.68,12.97,5.37,1.81,8.58,48.23,36.16,-5.11,13.73,24.67,15.62,-11.13,36.63,20.63,13.06,-17.14,50.99,2.45,1.53,0.0,0.0,0.0,0.0,0.0,0.0
60,3.282,0.142,0.963,-0.008,0.157,0.743,-0.651,29.73,18.68,12.97,5.36,1.8,7.5,48.16,36.23,-5.16,13.67,24.69,15.63,-11.13,36.67,20.61,13.05,-17.2,51.06,2.43,1.51,0.0,0.0,0.0,0.0,0.0,0.0
80,3.282,0.142,0.964,-0.009,0.159,0.742,-0.652,29.73,18.67,12.96,5.35,1.83,5.7,47.88,36.21,-5.3,13.44,24.74,15.66,-11.14,36.69,20.6,13.04,-17.28,51.17,2.42,1.51,0.0,0.0,0.0,0.0,0.0,0.0
100,3.282,0.142,0.964,-0.01,0.159,0.741,-0.652,29.73,18.67,12.96,5.35,1.83,5.7,47.88,36.21,-5.3,13.44,24.74,15.66,-11.14,36.69,20.6,13.04,-17.28,51.17,2.42,1.51,0.0,0.0,0.0,0.0,0.0,0.0
120,3.282,0.142,0.964,-0.011,0.16,0.74,-0.653,29.74,18.66,12.95,5.34,1.83,5.08,47.72,36.14,-5.42,13.24,24.75,15.67,-11.14,36.7,20.59,13.04,-17.34,51.21,2.44,1.52,0.0,0.0,0.0,0.0,0.0,0.0
140,3.282,0.142,0.965,-0.011,0.161,0.739,-0.654,29.75,18.65,12.94,5.31,1.88,4.38,47.58,36.1,-5.59,13.01,24.79,15.7,-11.17,36.72,20.57,13.02,-17.45,51.23,2.51,1.56,0.0,0.0,0.0,0.0,0.0,0.0
160,3.282,0.142,0.965,-0.011,0.161,0.738,-0.655,29.76,18.59,12.91,5.27,1.9,3.8,47.49,36.07,-5.66,12.86,24.82,15.72,-11.19,36.72,20.55,13.01,-17.54,51.21,2.59,1.62,0.0,0.0,0.0,0.0,0.0,0.0
180,3.282,0.142,0.965,-0.012,0.162,0.737,-0.656,29.76,18.59,12.91,5.27,1.9,3.8,47.49,36.07,-5.66,12.86,24.82,15.72,-11.19,36.72,20.55,13.01,-17.54,51.21,2.59,1.62,0.0,0.0,0.0,0.0,0.0,0.0
200,3.281,0.143,0.966,-0.013,0.162,0.736,-0.657,29.76,18.54,12.89,5.23,2.05,2.42,47.18,35.9,-5.9,12.37,24.88,15.76,-11.28,36.56,20.58,13.03,-17.68,51.0,2.78,1.73,0.0,0.0,0.0,0.0,0.0,0.0
220,3.281,0.143,0.967,-0.014,0.162,0.735,-0.658,29.77,18.33,12.81,5.09,2.22,0.99,46.67,35.53,-6.2,11.78,24.92,15.78,-11.46,35.84,20.7,13.11,-17.93,50.41,3.06,1.91,0.0,0.0,0.0,0.0,0.0,0.0
240,3.281,0.143,0.967,-0.014,0.162,0.735,-0.658,29.77,18.33,12.81,5.09,2.22,0.99,46.67,35.53,-6.2,11.78,24.92,15.78,-11.46,35.84,20.7,13.11,-17.93,50.41,3.06,1.91,0.0,0.0,0.0,0.0,0.0,0.0
260,3.281,0.143,0.968,-0.013,0.163,0.735,-0.658,29.76,18.27,12.78,5.04,2.27,0.7,46.47,35.39,-6.33,11.5,24.92,15.78,-11.59,35.14,20.82,13.19,-18.07,50.03,3.21,2.0,0.0,0.0,0.0,0.0,0.0,0.0
280,3.281,0.143,0.969,-0.012,0.164,0.734,-0.659,29.77,18.24,12.77,5.02,2.3,0.59,46.35,35.31,-6.37,11.39,24.91,15.77,-11.65,34.9,20.86,13.21,-18.14,49.87,3.25,2.03,0.0,0.0,0.0,0.0,0.0,0.0
300,3.281,0.143,0.97,-0.011,0.165,0.733,-0.66,29.77,18.2,12.75,4.99,2.34,0.35,46.06,35.09,-6.52,11.03,24.85,15.74,-11.76,34.29,20.97,13.28,-18.38,49.21,3.37,2.1,0.0,0.0,0.0,0.0,0.0,0.0
320,3.282,0.144,0.971,-0.01,0.166,0.732,-0.661,29.77,18.2,12.75,4.99,2.34,0.35,46.06,35.09,-6.52,11.03,24.85,15.74,-11.76,34.29,20.97,13.28,-18.38,49.21,3.37,2.1,0.0,0.0,0.0,0.0,0.0,0.0
340,3.282,0.145,0.974,-0.007,0.167,0.729,-0.664,29.8,18.22,12.76,5.0,2.37,0.19,45.87,34.93,-6.67,10.74,24.79,15.7,-11.89,33.66,21.04,13.33,-18.49,48.97,3.42,2.13,0.0,0.0,0.0,0.0,0.0,0.0
360,3.283,0.145,0.977,-0.004,0.169,0.727,-0.666,29.89,18.35,12.81,5.08,2.4,0.09,45.62,34.67,-6.86,10.54,24.71,15.65,-11.96,33.45,21.05,13.33,-18.63,48.64,3.47,2.17,0.0,0.0,0.0,0.0,0.0,0.0
380,3.283,0.145,0.977,-0.004,0.169,0.727,-0.666,29.89,18.35,12.81,5.08,2.4,0.09,45.62,34.67,-6.86,10.54,24.71,15.65,-11.96,33.45,21.05,13.33,-18.63,48.64,3.47,2.17,0.0,0.0,0.0,0.0,0.0,0.0
