timestamp,thumb_force,index_force,middle_force,ring_force,pinky_force,palm_force,X_pos,Y_pos,Z_pos,X_rot,Y_rot,Z_rot,W_rot,thumb_cmc_spread,thumb_cmc_stretch,thumb_mcp_stretch,thumb_ip_stretch,index_mcp_spread,index_mcp_stretch,index_pip_stretch,index_dip_stretch,middle_mcp_spread,middle_mcp_stretch,middle_pip_stretch,middle_dip_stretch,ring_mcp_spread,ring_mcp_stretch,ring_pip_stretch,ring_dip_stretch,pinky_mcp_spread,pinky_mcp_stretch,pinky_pip_stretch,pinky_dip_stretch
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,3.567,0.358,1.248,0.311,-0.315,-0.134,0.887,53.6,66.22,13.74,6.1,-0.6,-0.35,26.41,16.81,-13.57,16.54,11.9,7.51,-17.07,42.95,8.74,5.5,-17.3,72.95,0.0,-0.02
40,0.0,0.0,0.0,0.0,0.0,0.0,3.566,0.358,1.249,0.31,-0.315,-0.134,0.887,53.6,66.22,13.74,6.1,-0.6,-0.35,26.41,16.81,-13.57,16.54,11.9,7.51,-17.07,42.95,8.74,5.5,-17.3,72.95,0.0,-0.02
60,0.0,0.0,0.0,0.0,0.0,0.0,3.566,0.359,1.249,0.308,-0.315,-0.135,0.887,53.61,66.22,13.74,6.1,-0.6,-0.35,26.42,16.81,-13.57,16.53,11.9,7.51,-17.07,42.95,8.74,5.5,-17.3,72.95,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,3.565,0.359,1.249,0.307,-0.315,-0.135,0.888,53.56,66.1,13.57,5.81,-0.6,-0.34,26.43,16.82,-13.57,16.53,11.9,7.5,-17.07,42.96,8.74,5.5,-17.3,72.96,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,3.565,0.359,1.249,0.307,-0.315,-0.135,0.888,53.56,66.1,13.57,5.81,-0.6,-0.34,26.43,16.82,-13.57,16.53,11.9,7.5,-17.07,42.96,8.74,5.5,-17.3,72.96,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0,3.565,0.359,1.25,0.307,-0.315,-0.136,0.888,53.56,66.1,13.58,5.82,-0.6,-0.34,26.43,16.82,-13.57,16.53,11.9,7.5,-17.07,42.96,8.74,5.5,-17.3,72.96,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0,3.564,0.36,1.25,0.307,-0.314,-0.137,0.888,53.54,66.12,13.6,5.86,-0.6,-0.34,26.44,16.82,-13.57,16.55,11.9,7.51,-17.07,42.96,8.74,5.5,-17.3,72.96,0.0,0.0
160,0.0,0.0,0.0,0.0,0.0,0.0,3.564,0.36,1.25,0.307,-0.313,-0.137,0.888,53.54,66.12,13.6,5.86,-0.6,-0.34,26.44,16.82,-13.57,16.55,11.9,7.51,-17.07,42.96,8.74,5.5,-17.3,72.96,0.0,0.0
180,0.0,0.0,0.0,0.0,0.0,0.0,3.563,0.362,1.25,0.307,-0.311,-0.138,0.889,53.59,66.15,13.64,5.92,-0.6,-0.34,26.44,16.83,-13.57,16.55,11.9,7.51,-17.07,42.96,8.74,5.5,-17.3,72.96,0.0,0.0
200,0.0,0.0,0.0,0.0,0.0,0.0,3.562,0.363,1.25,0.308,-0.312,-0.139,0.888,53.59,66.15,13.64,5.92,-0.6,-0.34,26.45,16.83,-13.57,16.55,11.9,7.51,-17.07,42.96,8.74,5.5,-17.3,72.96,0.0,0.0
220,0.0,0.0,0.0,0.0,0.0,0.0,3.562,0.363,1.25,0.307,-0.312,-0.14,0.888,53.55,66.1,13.57,5.8,-0.6,-0.35,26.45,16.83,-13.63,16.53,11.88,7.5,-17.08,42.96,8.74,5.5,-17.31,72.96,0.0,0.0
240,0.0,0.0,0.0,0.0,0.0,0.0,3.562,0.363,1.25,0.307,-0.312,-0.141,0.888,53.55,66.1,13.57,5.8,-0.6,-0.35,26.45,16.83,-13.63,16.53,11.88,7.5,-17.08,42.96,8.74,5.5,-17.31,72.96,0.0,0.0
260,0.0,0.0,0.0,0.0,0.0,0.0,3.56,0.365,1.25,0.305,-0.311,-0.143,0.889,53.55,66.1,13.57,5.8,-0.61,-0.35,26.45,16.83,-13.65,16.52,11.88,7.49,-17.08,42.96,8.74,5.5,-17.31,72.95,0.0,0.0
280,0.0,0.0,0.0,0.0,0.0,0.0,3.56,0.365,1.25,0.305,-0.31,-0.143,0.889,53.55,66.1,13.57,5.8,-0.61,-0.35,26.45,16.83,-13.66,16.51,11.88,7.49,-17.08,42.96,8.74,5.5,-17.31,72.95,0.0,0.0
300,0.0,0.0,0.0,0.0,0.0,0.0,3.559,0.366,1.25,0.305,-0.31,-0.144,0.889,53.52,66.19,13.59,5.86,-0.6,-0.38,26.44,16.82,-13.73,16.48,11.87,7.49,-17.11,42.9,8.73,5.49,-17.33,72.93,0.0,0.0
320,0.0,0.0,0.0,0.0,0.0,0.0,3.559,0.367,1.25,0.306,-0.31,-0.144,0.889,53.52,66.19,13.59,5.86,-0.6,-0.38,26.44,16.82,-13.73,16.48,11.87,7.49,-17.11,42.9,8.73,5.49,-17.33,72.93,0.0,0.0
340,0.0,0.0,0.0,0.0,0.0,0.0,3.557,0.368,1.25,0.307,-0.31,-0.146,0.888,53.54,66.24,13.65,5.96,-0.6,-0.44,26.41,16.81,-13.74,16.47,11.87,7.49,-17.13,42.85,8.74,5.49,-17.33,72.92,0.0,0.0
360,0.0,0.0,0.0,0.0,0.0,0.0,3.557,0.368,1.25,0.308,-0.31,-0.147,0.887,53.59,66.31,13.75,6.13,-0.56,-0.58,26.34,16.76,-13.76,16.46,11.87,7.48,-17.23,42.61,8.74,5.5,-17.34,72.91,0.0,0.0
380,0.0,0.0,0.0,0.0,0.0,0.0,3.557,0.368,1.249,0.309,-0.309,-0.148,0.887,53.58,66.3,13.73,6.09,-0.55,-0.64,26.31,16.74,-13.76,16.46,11.86,7.48,-17.26,42.54,8.74,5.5,-17.34,72.91,0.0,0.0
400,0.0,0.0,0.0,0.0,0.0,0.0,3.557,0.368,1.249,0.309,-0.31,-0.149,0.887,53.58,66.3,13.73,6.09,-0.55,-0.64,26.31,16.74,-13.76,16.46,11.86,7.48,-17.26,42.54,8.74,5.5,-17.34,72.91,0.0,0.0
420,0.0,0.0,0.0,0.0,0.0,0.0,3.555,0.369,1.249,0.309,-0.311,-0.151,0.885,53.55,66.29,13.72,6.08,-0.47,-0.89,26.21,16.68,-13.77,16.45,11.86,7.48,-17.29,42.44,8.75,5.51,-17.34,72.91,0.0,0.0
440,0.0,0.0,0.0,0.0,0.0,0.0,3.554,0.369,1.249,0.31,-0.312,-0.154,0.885,53.56,66.29,13.72,6.08,-0.37,-1.24,26.09,16.6,-13.79,16.41,11.85,7.47,-17.39,42.16,8.8,5.54,-17.35,72.89,0.0,0.0
460,0.0,0.0,0.0,0.0,0.0,0.0,3.554,0.37,1.249,0.309,-0.313,-0.156,0.885,53.56,66.29,13.7,6.04,-0.11,-2.07,25.83,16.44,-13.79,16.4,11.84,7.47,-17.54,41.82,8.83,5.55,-17.38,72.87,0.0,0.0
480,0.0,0.0,0.0,0.0,0.0,0.0,3.553,0.37,1.248,0.308,-0.314,-0.157,0.884,53.56,66.29,13.7,6.04,-0.11,-2.07,25.83,16.44,-13.79,16.4,11.84,7.47,-17.54,41.82,8.83,5.55,-17.38,72.87,0.0,0.0
500,0.0,0.0,0.0,0.0,0.0,0.0,3.553,0.37,1.247,0.305,-0.316,-0.161,0.884,53.63,66.32,13.66,5.96,0.07,-2.64,25.64,16.31,-13.81,16.36,11.82,7.45,-17.73,41.27,8.88,5.59,-17.41,72.85,0.0,0.0
520,0.0,0.0,0.0,0.0,0.0,0.0,3.553,0.37,1.247,0.307,-0.315,-0.162,0.884,53.83,66.45,13.69,6.01,0.17,-2.97,25.49,16.22,-13.83,16.33,11.79,7.44,-17.91,40.8,8.89,5.59,-17.46,72.8,0.0,0.0
540,0.0,0.0,0.0,0.0,0.0,0.0,3.553,0.371,1.246,0.311,-0.313,-0.164,0.882,53.88,66.51,13.7,6.03,0.22,-3.1,25.44,16.19,-13.84,16.3,11.77,7.43,-17.97,40.64,8.88,5.59,-17.47,72.79,0.0,0.0
560,0.0,0.0,0.0,0.0,0.0,0.0,3.553,0.371,1.245,0.313,-0.313,-0.166,0.881,53.88,66.51,13.7,6.03,0.22,-3.1,25.44,16.19,-13.84,16.3,11.77,7.43,-17.97,40.64,8.88,5.59,-17.47,72.79,0.0,0.0
580,0.0,0.0,0.0,0.0,0.0,0.0,3.554,0.372,1.244,0.314,-0.314,-0.169,0.88,54.21,66.8,13.79,6.16,0.47,-3.9,25.02,15.92,-13.93,16.15,11.65,7.35,-18.45,39.31,8.84,5.56,-17.63,72.53,0.0,0.0
600,0.0,0.0,0.0,0.0,0.0,0.0,3.554,0.372,1.243,0.313,-0.314,-0.17,0.88,54.21,66.8,13.79,6.16,0.47,-3.9,25.02,15.92,-13.93,16.15,11.65,7.35,-18.45,39.31,8.84,5.56,-17.63,72.53,0.0,0.0
620,0.0,0.0,0.0,0.0,0.0,0.0,3.556,0.372,1.241,0.313,-0.313,-0.174,0.88,54.36,66.95,13.84,6.22,0.55,-4.21,24.85,15.81,-13.96,16.1,11.61,7.32,-18.67,38.47,8.75,5.51,-17.73,72.35,0.0,0.0
640,0.0,0.0,0.0,0.0,0.0,0.0,3.557,0.373,1.239,0.316,-0.312,-0.176,0.879,54.41,66.98,13.83,6.21,0.57,-4.28,24.81,15.79,-13.96,16.09,11.6,7.31,-18.71,38.33,8.69,5.47,-17.75,72.3,0.0,0.0
660,0.0,0.0,0.0,0.0,0.0,0.0,3.559,0.374,1.237,0.319,-0.313,-0.177,0.877,54.67,67.13,13.69,5.95,0.76,-4.85,24.5,15.59,-14.01,16.05,11.5,7.26,-18.91,37.39,8.49,5.34,-18.07,71.53,0.0,0.0
680,0.0,0.0,0.0,0.0,0.0,0.0,3.561,0.375,1.235,0.32,-0.313,-0.18,0.876,54.78,67.26,13.69,5.94,0.82,-5.06,24.37,15.51,-14.01,16.04,11.48,7.24,-18.91,37.08,8.47,5.33,-18.26,71.05,0.0,-0.02
700,0.0,0.0,0.0,0.0,0.0,0.0,3.562,0.375,1.234,0.32,-0.312,-0.181,0.876,54.78,67.26,13.69,5.94,0.82,-5.06,24.37,15.51,-14.01,16.04,11.48,7.24,-18.91,37.08,8.47,5.33,-18.26,71.05,0.0,-0.02
720,0.0,0.0,0.0,0.0,0.0,0.0,3.565,0.376,1.232,0.321,-0.31,-0.182,0.876,54.89,67.39,13.73,6.0,0.91,-5.47,24.16,15.37,-14.01,16.0,11.43,7.21,-18.91,36.73,8.5,5.35,-18.45,70.56,0.0,0.0
