timestamp,thumb_cmc_spread,thumb_cmc_stretch,thumb_mcp_stretch,thumb_ip_stretch,index_mcp_spread,index_mcp_stretch,index_pip_stretch,index_dip_stretch,middle_mcp_spread,middle_mcp_stretch,middle_pip_stretch,middle_dip_stretch,ring_mcp_spread,ring_mcp_stretch,ring_pip_stretch,ring_dip_stretch,pinky_mcp_spread,pinky_mcp_stretch,pinky_pip_stretch,pinky_dip_stretch,thumb_force,index_force,middle_force,ring_force,pinky_force,palm_force,X_pos,Y_pos,Z_pos,X_rot,Y_rot,Z_rot,W_rot
0,31.6,57.79,5.77,-7.11,2.68,4.28,27.58,17.55,-8.72,13.47,13.49,8.52,-15.22,32.84,9.9,6.26,-18.98,61.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,31.59,57.83,5.81,-7.04,2.69,4.28,27.58,17.55,-8.72,13.47,13.49,8.52,-15.21,32.87,9.89,6.25,-18.97,61.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.527,0.3,1.324,0.01,-0.251,-0.186,0.95
40,31.61,57.86,5.81,-7.02,2.69,4.29,27.58,17.55,-8.72,13.48,13.49,8.52,-15.21,32.9,9.89,6.25,-18.96,61.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.527,0.299,1.324,0.01,-0.252,-0.186,0.95
60,31.61,57.86,5.81,-7.02,2.69,4.29,27.58,17.55,-8.72,13.48,13.49,8.52,-15.21,32.9,9.89,6.25,-18.96,61.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.528,0.299,1.324,0.01,-0.252,-0.186,0.95
80,31.68,57.91,5.78,-7.09,2.69,4.29,27.58,17.55,-8.71,13.57,13.47,8.5,-15.19,33.02,9.86,6.23,-18.94,61.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.528,0.298,1.324,0.01,-0.252,-0.186,0.95
100,31.74,57.96,5.8,-7.06,2.69,4.31,27.58,17.55,-8.71,13.6,13.46,8.5,-15.18,33.06,9.84,6.22,-18.93,61.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.529,0.298,1.324,0.011,-0.252,-0.186,0.95
120,31.82,58.03,5.81,-7.03,2.69,4.34,27.58,17.55,-8.71,13.64,13.44,8.49,-15.16,33.16,9.81,6.2,-18.92,61.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.53,0.297,1.324,0.013,-0.251,-0.186,0.95
140,31.86,58.06,5.83,-7.0,2.69,4.34,27.58,17.55,-8.71,13.65,13.44,8.49,-15.15,33.19,9.8,6.19,-18.92,61.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.53,0.297,1.324,0.014,-0.251,-0.186,0.95
160,31.94,58.11,5.84,-6.99,2.69,4.35,27.58,17.55,-8.71,13.67,13.44,8.48,-15.13,33.24,9.78,6.18,-18.91,61.63,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,3.531,0.296,1.324,0.015,-0.252,-0.186,0.949
180,32.08,58.17,5.8,-7.08,2.69,4.35,27.58,17.55,-8.71,13.74,13.42,8.48,-15.13,33.29,9.77,6.18,-18.9,61.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.532,0.296,1.324,0.016,-0.253,-0.185,0.949
200,32.19,58.26,5.82,-7.03,2.69,4.35,27.58,17.55,-8.71,13.76,13.42,8.47,-15.12,33.33,9.77,6.17,-18.9,61.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.534,0.295,1.323,0.016,-0.252,-0.184,0.95
220,32.24,58.29,5.83,-7.02,2.69,4.35,27.58,17.55,-8.71,13.77,13.42,8.47,-15.12,33.34,9.77,6.17,-18.9,61.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.534,0.295,1.323,0.016,-0.252,-0.183,0.95
240,32.34,58.34,5.83,-7.03,2.69,4.36,27.58,17.55,-8.71,13.79,13.42,8.47,-15.11,33.37,9.76,6.17,-18.89,61.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.535,0.294,1.323,0.016,-0.251,-0.183,0.95
260,32.39,58.37,5.82,-7.04,2.69,4.36,27.58,17.55,-8.7,13.82,13.41,8.47,-15.1,33.39,9.75,6.17,-18.89,61.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.537,0.294,1.322,0.015,-0.251,-0.18,0.951
280,32.39,58.37,5.82,-7.04,2.69,4.36,27.58,17.55,-8.7,13.82,13.41,8.47,-15.1,33.39,9.75,6.17,-18.89,61.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.537,0.293,1.322,0.014,-0.251,-0.18,0.951
300,32.55,58.52,5.86,-6.96,2.7,4.36,27.57,17.54,-8.7,13.87,13.41,8.47,-15.09,33.42,9.75,6.16,-18.89,61.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.539,0.293,1.321,0.014,-0.25,-0.178,0.951
320,32.65,58.57,5.86,-6.97,2.7,4.37,27.57,17.54,-8.7,13.91,13.41,8.46,-15.08,33.47,9.74,6.15,-18.88,61.79,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.539,0.293,1.321,0.014,-0.25,-0.177,0.952
340,32.7,58.54,5.8,-7.09,2.7,4.38,27.57,17.54,-8.7,13.91,13.4,8.46,-15.05,33.55,9.73,6.15,-18.88,61.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.542,0.292,1.32,0.015,-0.249,-0.174,0.953
360,32.72,58.55,5.8,-7.08,2.7,4.4,27.57,17.54,-8.7,13.91,13.4,8.46,-15.03,33.61,9.73,6.15,-18.87,61.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.542,0.292,1.32,0.015,-0.249,-0.174,0.953
380,32.75,58.56,5.81,-7.08,2.7,4.42,27.57,17.54,-8.7,13.91,13.4,8.46,-15.01,33.67,9.72,6.15,-18.87,61.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.543,0.291,1.319,0.016,-0.249,-0.173,0.953
400,32.78,58.56,5.79,-7.11,2.7,4.43,27.56,17.54,-8.7,13.92,13.4,8.46,-15.0,33.74,9.72,6.14,-18.86,61.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.546,0.291,1.318,0.016,-0.248,-0.171,0.954
420,32.83,58.56,5.78,-7.13,2.71,4.48,27.56,17.54,-8.69,13.93,13.39,8.46,-14.95,33.97,9.68,6.12,-18.86,61.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.548,0.291,1.318,0.016,-0.245,-0.169,0.955
440,32.84,58.52,5.74,-7.24,2.72,4.52,27.56,17.53,-8.69,13.95,13.39,8.45,-14.92,34.16,9.67,6.11,-18.85,61.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.549,0.291,1.317,0.016,-0.244,-0.168,0.955
460,32.87,58.54,5.75,-7.2,2.73,4.55,27.56,17.53,-8.69,13.96,13.38,8.45,-14.9,34.22,9.67,6.11,-18.85,61.87,0.0,-0.03,0.0,0.0,0.0,0.0,0.0,0.0,3.551,0.29,1.317,0.016,-0.245,-0.165,0.955
480,32.93,58.64,5.85,-7.0,2.73,4.59,27.55,17.53,-8.68,14.02,13.36,8.44,-14.86,34.38,9.68,6.12,-18.85,61.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.554,0.29,1.317,0.017,-0.246,-0.163,0.955
500,32.93,58.64,5.85,-7.0,2.73,4.59,27.55,17.53,-8.68,14.02,13.36,8.44,-14.86,34.38,9.68,6.12,-18.85,61.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.557,0.29,1.316,0.018,-0.245,-0.16,0.956
520,33.11,58.64,5.81,-7.08,2.74,4.85,27.56,17.54,-8.66,14.08,13.34,8.42,-14.82,34.51,9.73,6.15,-18.85,61.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.558,0.29,1.316,0.019,-0.246,-0.159,0.956
540,33.18,58.61,5.78,-7.16,2.75,4.94,27.56,17.54,-8.63,14.27,13.33,8.41,-14.8,34.58,9.75,6.16,-18.84,61.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.56,0.29,1.316,0.019,-0.247,-0.158,0.956
560,33.17,58.58,5.74,-7.24,2.75,4.97,27.56,17.54,-8.63,14.29,13.32,8.41,-14.79,34.62,9.75,6.16,-18.84,61.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.563,0.29,1.315,0.019,-0.247,-0.155,0.956
580,33.25,58.56,5.72,-7.28,2.76,5.04,27.56,17.54,-8.62,14.34,13.31,8.4,-14.76,34.72,9.75,6.16,-18.83,61.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.567,0.29,1.315,0.019,-0.246,-0.153,0.957
600,33.28,58.62,5.78,-7.16,2.76,5.06,27.56,17.54,-8.62,14.35,13.31,8.4,-14.75,34.82,9.73,6.15,-18.82,61.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.569,0.29,1.315,0.019,-0.246,-0.151,0.957
620,33.37,58.65,5.82,-7.07,2.76,5.14,27.57,17.54,-8.61,14.47,13.3,8.39,-14.72,34.98,9.72,6.14,-18.8,62.02,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.573,0.29,1.315,0.02,-0.245,-0.149,0.958
640,33.53,58.64,5.85,-7.04,2.77,5.22,27.57,17.54,-8.6,14.62,13.27,8.38,-14.68,35.22,9.68,6.12,-18.75,62.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.577,0.291,1.315,0.02,-0.244,-0.145,0.959
660,33.57,58.64,5.85,-7.04,2.77,5.24,27.57,17.54,-8.6,14.64,13.26,8.37,-14.67,35.24,9.69,6.13,-18.74,62.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.581,0.291,1.315,0.02,-0.245,-0.142,0.959
680,33.7,58.66,5.87,-7.0,2.78,5.28,27.57,17.54,-8.59,14.7,13.25,8.37,-14.65,35.3,9.72,6.14,-18.73,62.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.584,0.291,1.316,0.019,-0.245,-0.139,0.959
700,33.7,58.66,5.87,-7.0,2.78,5.28,27.57,17.54,-8.59,14.7,13.25,8.37,-14.65,35.3,9.72,6.14,-18.73,62.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.587,0.292,1.316,0.018,-0.246,-0.137,0.96
720,33.82,58.62,5.83,-7.08,2.78,5.32,27.57,17.54,-8.59,14.73,13.25,8.36,-14.62,35.4,9.74,6.16,-18.72,62.26,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.592,0.292,1.316,0.017,-0.247,-0.132,0.96
740,33.95,58.62,5.88,-6.99,2.79,5.36,27.57,17.54,-8.59,14.78,13.24,8.36,-14.56,35.53,9.79,6.19,-18.7,62.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.594,0.293,1.317,0.017,-0.247,-0.13,0.96
760,34.02,58.6,5.87,-7.0,2.79,5.37,27.57,17.54,-8.57,14.85,13.24,8.36,-14.52,35.66,9.79,6.19,-18.69,62.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.599,0.293,1.317,0.016,-0.246,-0.126,0.961
780,34.07,58.59,5.87,-7.02,2.79,5.38,27.57,17.54,-8.53,14.98,13.24,8.36,-14.47,35.82,9.82,6.21,-18.66,62.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.604,0.294,1.317,0.014,-0.247,-0.122,0.961
800,34.11,58.6,5.89,-6.98,2.79,5.39,27.57,17.54,-8.5,15.03,13.24,8.36,-14.46,35.86,9.83,6.21,-18.65,62.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.609,0.294,1.317,0.012,-0.25,-0.118,0.961
820,34.12,58.6,5.89,-6.98,2.79,5.4,27.57,17.54,-8.48,15.07,13.25,8.36,-14.43,35.95,9.83,6.22,-18.63,62.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.611,0.294,1.318,0.012,-0.25,-0.116,0.961
840,34.17,58.64,5.96,-6.83,2.8,5.42,27.57,17.54,-8.37,15.31,13.27,8.38,-14.38,36.1,9.84,6.22,-18.58,62.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.614,0.295,1.318,0.011,-0.251,-0.114,0.961
860,34.17,58.64,5.96,-6.83,2.8,5.42,27.57,17.54,-8.37,15.31,13.27,8.38,-14.38,36.1,9.84,6.22,-18.58,62.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.614,0.295,1.318,0.011,-0.251,-0.114,0.961
880,34.25,58.62,5.95,-6.84,2.8,5.53,27.59,17.55,-8.33,15.51,13.28,8.39,-14.27,36.48,9.83,6.21,-18.51,62.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.624,0.296,1.319,0.014,-0.249,-0.107,0.962
900,34.26,58.62,5.95,-6.84,2.8,5.56,27.59,17.56,-8.33,15.54,13.28,8.38,-14.24,36.55,9.84,6.22,-18.49,62.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.629,0.296,1.319,0.016,-0.25,-0.104,0.963
920,34.38,58.59,5.95,-6.87,2.81,5.7,27.61,17.57,-8.32,15.7,13.27,8.38,-14.09,36.96,9.86,6.23,-18.47,62.91,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,3.634,0.297,1.319,0.018,-0.25,-0.101,0.963
940,34.38,58.59,5.95,-6.87,2.81,5.7,27.61,17.57,-8.32,15.7,13.27,8.38,-14.09,36.96,9.86,6.23,-18.47,62.91,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,3.639,0.297,1.319,0.019,-0.251,-0.097,0.963
960,34.55,58.57,5.97,-6.82,2.8,5.83,27.63,17.58,-8.29,15.93,13.29,8.39,-13.99,37.13,9.94,6.28,-18.43,63.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.642,0.297,1.319,0.019,-0.251,-0.096,0.963
980,34.68,58.5,5.91,-6.96,2.79,5.92,27.63,17.58,-8.28,16.02,13.3,8.4,-13.95,37.2,10.0,6.32,-18.39,63.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.647,0.298,1.319,0.019,-0.25,-0.093,0.964
1000,34.75,58.53,5.95,-6.87,2.79,5.94,27.64,17.58,-8.27,16.04,13.31,8.4,-13.94,37.22,10.01,6.33,-18.35,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.65,0.298,1.319,0.02,-0.249,-0.091,0.964
1020,34.75,58.46,5.89,-7.0,2.79,5.99,27.65,17.59,-8.25,16.07,13.33,8.41,-13.92,37.31,10.03,6.34,-18.33,63.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.655,0.298,1.319,0.021,-0.25,-0.089,0.964
1040,34.79,58.44,5.89,-7.0,2.78,6.12,27.7,17.63,-8.22,16.14,13.34,8.42,-13.82,37.65,10.09,6.38,-18.28,63.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.658,0.298,1.319,0.021,-0.25,-0.087,0.964
1060,34.79,58.44,5.89,-7.0,2.78,6.12,27.7,17.63,-8.22,16.14,13.34,8.42,-13.82,37.65,10.09,6.38,-18.28,63.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.658,0.298,1.319,0.021,-0.25,-0.087,0.964
1080,34.75,58.37,5.83,-7.15,2.78,6.19,27.73,17.64,-8.18,16.26,13.38,8.45,-13.76,37.81,10.15,6.41,-18.25,63.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.668,0.299,1.319,0.024,-0.248,-0.082,0.965
1100,34.75,58.37,5.83,-7.15,2.78,6.19,27.73,17.64,-8.18,16.26,13.38,8.45,-13.76,37.81,10.15,6.41,-18.25,63.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.674,0.299,1.319,0.025,-0.248,-0.079,0.965
1120,34.82,58.39,5.87,-7.06,2.78,6.28,27.76,17.66,-8.13,16.4,13.44,8.48,-13.7,37.97,10.23,6.46,-18.22,63.52,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.676,0.299,1.319,0.026,-0.248,-0.077,0.965
1140,34.83,58.39,5.87,-7.07,2.78,6.29,27.76,17.67,-8.12,16.42,13.45,8.49,-13.69,37.98,10.24,6.47,-18.2,63.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.681,0.3,1.319,0.026,-0.248,-0.074,0.965
1160,34.89,58.43,5.91,-6.98,2.77,6.33,27.77,17.67,-8.11,16.45,13.47,8.5,-13.67,38.0,10.28,6.5,-18.17,63.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.687,0.3,1.319,0.026,-0.249,-0.072,0.966
1180,34.93,58.39,5.9,-7.01,2.76,6.45,27.83,17.71,-8.09,16.53,13.51,8.53,-13.63,38.1,10.34,6.53,-18.14,63.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.689,0.3,1.319,0.025,-0.249,-0.071,0.966
1200,34.94,58.39,5.9,-7.01,2.75,6.47,27.84,17.71,-8.08,16.54,13.51,8.53,-13.62,38.13,10.35,6.54,-18.13,63.7,-0.02,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,3.694,0.301,1.319,0.025,-0.249,-0.069,0.966
1220,34.94,58.41,5.93,-6.94,2.75,6.49,27.85,17.72,-8.08,16.56,13.52,8.54,-13.61,38.15,10.37,6.55,-18.13,63.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.699,0.301,1.319,0.027,-0.251,-0.067,0.965
1240,35.01,58.4,5.94,-6.93,2.74,6.57,27.88,17.74,-8.04,16.77,13.55,8.56,-13.52,38.44,10.37,6.55,-18.1,63.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.702,0.301,1.319,0.028,-0.251,-0.066,0.965
1260,35.06,58.38,5.93,-6.96,2.72,6.78,27.95,17.78,-8.01,16.91,13.58,8.57,-13.45,38.64,10.42,6.58,-18.02,63.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.707,0.302,1.32,0.031,-0.252,-0.064,0.965
1280,35.09,58.42,5.98,-6.85,2.72,6.81,27.96,17.79,-8.01,16.93,13.58,8.58,-13.43,38.71,10.42,6.59,-18.0,64.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.712,0.302,1.32,0.032,-0.251,-0.062,0.965
1300,35.12,58.39,5.94,-6.94,2.7,6.88,27.99,17.81,-8.0,17.09,13.6,8.59,-13.39,38.85,10.46,6.61,-17.94,64.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.715,0.303,1.32,0.032,-0.251,-0.061,0.966
1320,35.12,58.41,5.97,-6.86,2.69,6.91,28.0,17.82,-8.0,17.14,13.61,8.6,-13.38,38.89,10.48,6.62,-17.93,64.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.72,0.303,1.32,0.032,-0.251,-0.058,0.966
1340,35.12,58.37,5.94,-6.94,2.68,6.94,28.01,17.83,-7.99,17.22,13.63,8.6,-13.32,39.04,10.51,6.64,-17.9,64.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.723,0.303,1.32,0.032,-0.251,-0.057,0.966
1360,35.12,58.37,5.94,-6.94,2.68,6.94,28.01,17.83,-7.99,17.22,13.63,8.6,-13.32,39.04,10.51,6.64,-17.9,64.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.731,0.305,1.32,0.033,-0.25,-0.053,0.966
1380,35.15,58.35,5.93,-6.96,2.68,6.99,28.04,17.84,-7.98,17.3,13.65,8.62,-13.28,39.13,10.57,6.68,-17.86,64.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.733,0.305,1.32,0.033,-0.25,-0.052,0.966
1400,35.19,58.34,5.94,-6.95,2.67,7.03,28.07,17.86,-7.98,17.34,13.68,8.64,-13.26,39.18,10.6,6.7,-17.84,64.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.738,0.306,1.32,0.034,-0.25,-0.049,0.966
1420,35.29,58.34,5.97,-6.88,2.67,7.07,28.09,17.87,-7.97,17.42,13.71,8.65,-13.23,39.27,10.64,6.72,-17.8,64.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.744,0.307,1.321,0.033,-0.25,-0.046,0.966
