timestamp,X_pos,Y_pos,Z_pos,X_rot,Y_rot,Z_rot,W_rot,thumb_cmc_spread,thumb_cmc_stretch,thumb_mcp_stretch,thumb_ip_stretch,index_mcp_spread,index_mcp_stretch,index_pip_stretch,index_dip_stretch,middle_mcp_spread,middle_mcp_stretch,middle_pip_stretch,middle_dip_stretch,ring_mcp_spread,ring_mcp_stretch,ring_pip_stretch,ring_dip_stretch,pinky_mcp_spread,pinky_mcp_stretch,pinky_pip_stretch,pinky_dip_stretch,thumb_force,index_force,middle_force,ring_force,pinky_force,palm_force
0,3.295,0.23,1.247,0.048,-0.339,-0.277,0.898,43.54,69.08,6.88,-6.51,2.01,0.12,23.18,14.73,-17.07,10.36,7.04,4.42,-24.27,25.65,4.38,2.76,-23.73,52.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,3.295,0.229,1.246,0.049,-0.339,-0.277,0.898,43.54,69.08,6.88,-6.51,2.01,0.12,23.18,14.73,-17.07,10.36,7.04,4.42,-24.27,25.66,4.38,2.76,-23.73,52.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,3.296,0.229,1.246,0.049,-0.339,-0.276,0.898,43.54,69.08,6.88,-6.51,2.01,0.12,23.18,14.74,-17.07,10.37,7.04,4.42,-24.26,25.66,4.38,2.76,-23.73,52.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,3.297,0.229,1.246,0.049,-0.338,-0.276,0.898,43.54,69.08,6.88,-6.51,2.01,0.12,23.18,14.74,-17.07,10.38,7.04,4.42,-24.26,25.66,4.38,2.76,-23.73,52.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,3.298,0.228,1.245,0.05,-0.338,-0.275,0.899,43.54,69.08,6.91,-6.46,2.01,0.12,23.19,14.74,-17.07,10.39,7.04,4.42,-24.25,25.69,4.38,2.76,-23.73,52.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,3.3,0.228,1.244,0.052,-0.337,-0.273,0.899,43.54,69.08,6.92,-6.44,2.01,0.11,23.19,14.74,-17.07,10.4,7.04,4.42,-24.24,25.71,4.38,2.76,-23.73,52.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,3.301,0.227,1.244,0.052,-0.337,-0.273,0.9,43.55,69.08,6.92,-6.44,2.01,0.11,23.19,14.74,-17.07,10.4,7.04,4.42,-24.23,25.73,4.37,2.75,-23.73,52.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,3.302,0.227,1.243,0.054,-0.336,-0.273,0.9,43.56,69.08,6.92,-6.44,2.01,0.11,23.19,14.75,-17.07,10.44,7.05,4.43,-24.19,25.83,4.36,2.75,-23.72,52.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,3.304,0.226,1.242,0.055,-0.336,-0.272,0.9,43.56,69.08,6.93,-6.43,2.01,0.11,23.2,14.75,-17.06,10.46,7.06,4.44,-24.15,25.92,4.36,2.74,-23.72,52.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,3.306,0.225,1.241,0.058,-0.336,-0.271,0.9,43.57,69.08,6.93,-6.42,2.01,0.11,23.2,14.75,-17.06,10.47,7.07,4.44,-24.13,26.01,4.36,2.74,-23.71,52.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,3.307,0.224,1.24,0.059,-0.336,-0.27,0.901,43.57,69.08,6.93,-6.42,2.01,0.11,23.2,14.75,-17.06,10.47,7.07,4.44,-24.13,26.01,4.36,2.74,-23.71,52.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,3.309,0.223,1.239,0.06,-0.335,-0.269,0.901,43.59,69.07,6.89,-6.49,2.01,0.1,23.2,14.75,-17.05,10.53,7.09,4.45,-24.1,26.11,4.36,2.74,-23.66,52.89,0.02,-0.02,0.0,0.0,0.0,0.0,0.0,0.0
240,3.311,0.221,1.238,0.062,-0.334,-0.269,0.901,43.59,69.07,6.89,-6.49,2.01,0.1,23.21,14.75,-17.04,10.63,7.1,4.46,-24.07,26.23,4.35,2.74,-23.63,52.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260,3.312,0.221,1.238,0.063,-0.333,-0.269,0.901,43.59,69.07,6.89,-6.49,2.01,0.1,23.21,14.75,-17.04,10.63,7.1,4.46,-24.07,26.23,4.35,2.74,-23.63,52.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
280,3.314,0.219,1.237,0.066,-0.332,-0.268,0.902,43.6,69.08,6.9,-6.48,2.01,0.1,23.21,14.76,-17.04,10.71,7.1,4.46,-24.04,26.37,4.34,2.73,-23.61,53.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300,3.317,0.218,1.236,0.068,-0.332,-0.267,0.902,43.61,69.08,6.9,-6.48,2.01,0.1,23.22,14.76,-17.03,10.79,7.12,4.47,-24.03,26.41,4.34,2.73,-23.6,53.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320,3.318,0.218,1.236,0.069,-0.332,-0.266,0.902,43.61,69.08,6.9,-6.48,2.01,0.09,23.22,14.76,-17.03,10.82,7.13,4.48,-24.03,26.42,4.35,2.74,-23.6,53.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
340,3.32,0.217,1.235,0.07,-0.332,-0.265,0.902,43.61,69.08,6.9,-6.48,2.01,0.09,23.22,14.76,-17.03,10.82,7.13,4.48,-24.03,26.42,4.35,2.74,-23.6,53.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360,3.322,0.216,1.235,0.07,-0.332,-0.265,0.903,43.69,69.06,6.88,-6.49,2.01,0.08,23.22,14.76,-17.03,10.9,7.16,4.5,-24.01,26.46,4.37,2.75,-23.57,53.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
380,3.325,0.215,1.234,0.072,-0.332,-0.264,0.903,43.74,69.05,6.89,-6.47,2.01,0.08,23.22,14.76,-17.02,10.93,7.17,4.51,-24.0,26.48,4.38,2.76,-23.56,53.15,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0
400,3.328,0.213,1.232,0.075,-0.332,-0.262,0.903,43.78,69.04,6.89,-6.46,2.0,0.07,23.22,14.76,-17.03,10.94,7.17,4.51,-24.0,26.49,4.39,2.76,-23.53,53.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420,3.332,0.212,1.231,0.079,-0.33,-0.261,0.904,43.78,69.04,6.89,-6.46,2.0,0.07,23.22,14.76,-17.03,10.94,7.17,4.51,-24.0,26.49,4.39,2.76,-23.53,53.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
440,3.336,0.211,1.229,0.082,-0.329,-0.26,0.904,43.83,69.03,6.92,-6.38,2.0,0.06,23.23,14.77,-17.0,11.0,7.19,4.52,-23.95,26.61,4.39,2.76,-23.48,53.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460,3.338,0.21,1.228,0.083,-0.328,-0.26,0.904,43.83,69.03,6.92,-6.38,2.0,0.06,23.23,14.77,-17.0,11.0,7.19,4.52,-23.95,26.61,4.39,2.76,-23.48,53.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
480,3.338,0.21,1.228,0.083,-0.328,-0.26,0.904,43.84,69.02,6.91,-6.4,2.0,0.06,23.23,14.77,-16.99,11.02,7.2,4.53,-23.94,26.67,4.39,2.77,-23.47,53.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
