timestamp,X_pos,Y_pos,Z_pos,X_rot,Y_rot,Z_rot,W_rot,thumb_cmc_spread,thumb_cmc_stretch,thumb_mcp_stretch,thumb_ip_stretch,index_mcp_spread,index_mcp_stretch,index_pip_stretch,index_dip_stretch,middle_mcp_spread,middle_mcp_stretch,middle_pip_stretch,middle_dip_stretch,ring_mcp_spread,ring_mcp_stretch,ring_pip_stretch,ring_dip_stretch,pinky_mcp_spread,pinky_mcp_stretch,pinky_pip_stretch,pinky_dip_stretch,thumb_force,index_force,middle_force,ring_force,pinky_force,palm_force
0,3.44,0.281,1.245,0.096,-0.293,-0.236,0.922,34.92,52.11,5.04,-9.05,7.01,-1.4,18.92,12.03,-12.86,6.79,7.66,4.82,-23.96,24.37,5.99,3.77,-26.62,45.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,3.44,0.281,1.246,0.096,-0.293,-0.236,0.921,34.95,52.14,5.07,-8.98,7.01,-1.4,18.92,12.03,-12.86,6.79,7.67,4.82,-23.96,24.37,5.99,3.77,-26.63,45.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,3.44,0.281,1.246,0.096,-0.293,-0.236,0.921,34.95,52.14,5.07,-8.98,7.01,-1.4,18.92,12.03,-12.86,6.79,7.67,4.82,-23.96,24.37,5.99,3.77,-26.63,45.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,3.441,0.281,1.246,0.096,-0.294,-0.236,0.921,34.92,52.1,5.03,-9.09,7.01,-1.4,18.92,12.03,-12.86,6.79,7.67,4.82,-23.96,24.37,5.99,3.77,-26.63,45.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,3.441,0.281,1.246,0.096,-0.294,-0.235,0.922,34.92,52.1,5.02,-9.11,7.01,-1.4,18.92,12.03,-12.86,6.8,7.67,4.82,-23.96,24.37,5.99,3.77,-26.63,45.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,3.442,0.281,1.247,0.095,-0.294,-0.235,0.922,34.9,52.05,4.97,-9.23,7.01,-1.4,18.92,12.03,-12.86,6.8,7.67,4.82,-23.96,24.37,5.99,3.77,-26.63,45.61,0.0,-0.03,0.0,0.0,0.0,0.0,0.0,0.0
120,3.442,0.281,1.247,0.095,-0.295,-0.234,0.922,34.9,52.05,4.97,-9.23,7.01,-1.4,18.92,12.03,-12.86,6.8,7.67,4.82,-23.96,24.37,5.99,3.77,-26.63,45.61,0.0,-0.03,0.0,0.0,0.0,0.0,0.0,0.0
140,3.442,0.281,1.247,0.096,-0.296,-0.233,0.921,34.92,52.07,4.97,-9.23,7.02,-1.4,18.92,12.03,-12.85,6.83,7.68,4.83,-23.96,24.37,5.99,3.77,-26.63,45.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,3.443,0.281,1.248,0.095,-0.296,-0.232,0.922,34.95,52.02,4.91,-9.35,7.02,-1.4,18.92,12.03,-12.84,6.86,7.68,4.83,-23.96,24.37,5.99,3.77,-26.63,45.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,3.444,0.281,1.248,0.095,-0.296,-0.232,0.922,34.97,52.09,4.99,-9.19,7.02,-1.4,18.92,12.03,-12.84,6.87,7.68,4.83,-23.96,24.37,5.99,3.77,-26.63,45.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,3.445,0.281,1.248,0.094,-0.296,-0.231,0.922,34.97,52.1,4.99,-9.19,7.02,-1.4,18.92,12.03,-12.83,6.88,7.68,4.83,-23.96,24.37,5.99,3.77,-26.63,45.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,3.446,0.28,1.249,0.095,-0.297,-0.229,0.922,35.04,52.13,5.01,-9.13,7.02,-1.39,18.92,12.03,-12.83,6.89,7.68,4.83,-23.96,24.37,5.99,3.77,-26.63,45.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,3.446,0.28,1.249,0.095,-0.296,-0.229,0.922,35.04,52.12,4.99,-9.17,7.02,-1.38,18.92,12.03,-12.83,6.9,7.68,4.83,-23.96,24.37,5.99,3.77,-26.63,45.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260,3.448,0.28,1.249,0.096,-0.296,-0.227,0.923,35.04,52.12,4.99,-9.17,7.02,-1.38,18.92,12.03,-12.83,6.9,7.68,4.83,-23.96,24.37,5.99,3.77,-26.63,45.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
280,3.449,0.28,1.25,0.097,-0.297,-0.226,0.923,35.07,52.12,5.0,-9.16,7.01,-1.36,18.92,12.03,-12.82,6.97,7.68,4.83,-23.96,24.4,5.98,3.77,-26.63,45.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
