timestamp,X_pos,Y_pos,Z_pos,X_rot,Y_rot,Z_rot,W_rot,thumb_cmc_spread,thumb_cmc_stretch,thumb_mcp_stretch,thumb_ip_stretch,index_mcp_spread,index_mcp_stretch,index_pip_stretch,index_dip_stretch,middle_mcp_spread,middle_mcp_stretch,middle_pip_stretch,middle_dip_stretch,ring_mcp_spread,ring_mcp_stretch,ring_pip_stretch,ring_dip_stretch,pinky_mcp_spread,pinky_mcp_stretch,pinky_pip_stretch,pinky_dip_stretch,thumb_force,index_force,middle_force,ring_force,pinky_force,palm_force
0,3.57,0.228,1.245,0.454,-0.281,-0.039,0.845,55.94,57.22,9.29,-2.48,6.67,-3.2,23.9,15.2,-6.41,9.82,13.66,8.63,-18.62,32.63,10.26,6.47,-20.73,56.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,3.57,0.227,1.245,0.451,-0.282,-0.04,0.846,55.94,57.22,9.29,-2.48,6.67,-3.2,23.9,15.2,-6.41,9.82,13.66,8.63,-18.62,32.63,10.26,6.47,-20.73,56.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,3.569,0.227,1.245,0.448,-0.283,-0.041,0.847,55.94,57.23,9.28,-2.49,6.67,-3.2,23.9,15.2,-6.41,9.82,13.66,8.63,-18.62,32.63,10.26,6.48,-20.73,56.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,3.568,0.227,1.244,0.444,-0.284,-0.043,0.848,55.94,57.23,9.28,-2.49,6.67,-3.2,23.9,15.2,-6.41,9.82,13.66,8.63,-18.62,32.63,10.26,6.48,-20.73,56.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,3.567,0.226,1.244,0.437,-0.285,-0.045,0.852,55.93,57.23,9.28,-2.5,6.67,-3.2,23.91,15.2,-6.41,9.82,13.66,8.63,-18.62,32.63,10.26,6.48,-20.73,56.53,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,3.566,0.226,1.244,0.434,-0.286,-0.047,0.853,55.94,57.23,9.28,-2.5,6.67,-3.2,23.91,15.2,-6.45,9.78,13.64,8.62,-18.62,32.63,10.26,6.48,-20.73,56.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,3.564,0.225,1.244,0.427,-0.287,-0.05,0.856,55.94,57.23,9.28,-2.5,6.67,-3.2,23.91,15.21,-6.46,9.77,13.64,8.62,-18.62,32.63,10.26,6.48,-20.73,56.53,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,0.0
140,3.563,0.224,1.243,0.42,-0.289,-0.052,0.859,55.94,57.23,9.28,-2.5,6.67,-3.2,23.91,15.21,-6.46,9.77,13.64,8.62,-18.62,32.63,10.26,6.48,-20.73,56.53,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,0.0
160,3.562,0.223,1.243,0.413,-0.289,-0.055,0.862,55.94,57.24,9.28,-2.5,6.66,-3.2,23.92,15.21,-6.47,9.76,13.64,8.62,-18.62,32.63,10.26,6.48,-20.74,56.53,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0
180,3.561,0.222,1.242,0.402,-0.29,-0.059,0.867,55.96,57.28,9.33,-2.42,6.66,-3.2,23.92,15.21,-6.47,9.77,13.64,8.62,-18.62,32.62,10.26,6.48,-20.74,56.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
