timestamp,X_pos,Y_pos,Z_pos,X_rot,Y_rot,Z_rot,W_rot,thumb_cmc_spread,thumb_cmc_stretch,thumb_mcp_stretch,thumb_ip_stretch,index_mcp_spread,index_mcp_stretch,index_pip_stretch,index_dip_stretch,middle_mcp_spread,middle_mcp_stretch,middle_pip_stretch,middle_dip_stretch,ring_mcp_spread,ring_mcp_stretch,ring_pip_stretch,ring_dip_stretch,pinky_mcp_spread,pinky_mcp_stretch,pinky_pip_stretch,pinky_dip_stretch,thumb_force,index_force,middle_force,ring_force,pinky_force,palm_force
0,3.53,0.25,1.258,0.158,-0.158,-0.173,0.959,48.1,61.76,8.21,-3.45,3.06,2.39,28.27,17.98,-7.55,15.51,15.95,10.07,-15.55,47.41,12.12,7.62,-16.92,71.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,3.53,0.25,1.258,0.159,-0.158,-0.173,0.959,48.1,61.76,8.21,-3.45,3.06,2.39,28.27,17.98,-7.55,15.52,15.95,10.07,-15.55,47.41,12.12,7.62,-16.92,71.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,3.53,0.251,1.258,0.159,-0.159,-0.172,0.959,48.1,61.76,8.21,-3.45,3.06,2.39,28.27,17.98,-7.55,15.52,15.95,10.07,-15.55,47.41,12.12,7.62,-16.92,71.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,3.53,0.251,1.259,0.158,-0.16,-0.172,0.959,48.08,61.74,8.18,-3.51,3.06,2.39,28.26,17.98,-7.55,15.52,15.95,10.07,-15.55,47.41,12.12,7.62,-16.92,71.2,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,0.0
80,3.53,0.251,1.259,0.158,-0.16,-0.172,0.959,48.04,61.67,8.09,-3.67,3.05,2.4,28.26,17.98,-7.55,15.54,15.95,10.07,-15.55,47.42,12.12,7.62,-16.92,71.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,3.53,0.251,1.259,0.158,-0.16,-0.172,0.959,48.04,61.67,8.09,-3.67,3.05,2.4,28.26,17.98,-7.55,15.54,15.95,10.07,-15.55,47.42,12.12,7.62,-16.92,71.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,3.531,0.25,1.259,0.158,-0.161,-0.172,0.959,48.02,61.64,8.06,-3.73,3.05,2.4,28.26,17.98,-7.55,15.54,15.95,10.07,-15.55,47.42,12.12,7.62,-16.92,71.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,3.531,0.25,1.259,0.158,-0.161,-0.172,0.959,48.02,61.64,8.06,-3.73,3.05,2.4,28.26,17.98,-7.55,15.55,15.95,10.07,-15.54,47.43,12.12,7.62,-16.92,71.21,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,3.531,0.25,1.259,0.158,-0.161,-0.172,0.959,48.02,61.64,8.06,-3.72,3.05,2.4,28.26,17.98,-7.55,15.55,15.95,10.07,-15.54,47.43,12.12,7.62,-16.92,71.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,3.532,0.25,1.259,0.158,-0.161,-0.171,0.959,48.06,61.71,8.15,-3.57,3.05,2.4,28.26,17.98,-7.55,15.55,15.94,10.07,-15.54,47.43,12.12,7.62,-16.92,71.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
