timestamp,thumb_force,index_force,middle_force,ring_force,pinky_force,palm_force,X_pos,Y_pos,Z_pos,X_rot,Y_rot,Z_rot,W_rot,thumb_cmc_spread,thumb_cmc_stretch,thumb_mcp_stretch,thumb_ip_stretch,index_mcp_spread,index_mcp_stretch,index_pip_stretch,index_dip_stretch,middle_mcp_spread,middle_mcp_stretch,middle_pip_stretch,middle_dip_stretch,ring_mcp_spread,ring_mcp_stretch,ring_pip_stretch,ring_dip_stretch,pinky_mcp_spread,pinky_mcp_stretch,pinky_pip_stretch,pinky_dip_stretch
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,3.425,0.262,1.228,0.081,-0.216,-0.288,0.929,31.76,55.42,4.03,-11.23,4.69,-5.11,20.58,13.07,-14.24,8.86,9.77,6.16,-23.92,22.42,7.82,4.93,-26.51,48.58,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,3.425,0.262,1.228,0.081,-0.216,-0.288,0.929,31.76,55.42,4.03,-11.23,4.69,-5.11,20.58,13.07,-14.24,8.86,9.77,6.16,-23.92,22.42,7.82,4.93,-26.51,48.58,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,3.426,0.261,1.229,0.079,-0.216,-0.288,0.929,31.8,55.46,4.06,-11.16,4.69,-5.11,20.58,13.07,-14.24,8.86,9.77,6.16,-23.92,22.42,7.82,4.93,-26.51,48.59,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,3.427,0.26,1.23,0.079,-0.218,-0.288,0.929,31.8,55.46,4.06,-11.16,4.69,-5.11,20.58,13.07,-14.24,8.86,9.77,6.16,-23.92,22.42,7.82,4.93,-26.51,48.59,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,3.428,0.26,1.23,0.079,-0.219,-0.288,0.929,31.82,55.5,4.12,-11.01,4.69,-5.11,20.58,13.07,-14.24,8.87,9.77,6.16,-23.91,22.42,7.82,4.93,-26.51,48.6,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0,3.428,0.259,1.231,0.078,-0.219,-0.288,0.929,31.82,55.5,4.12,-11.01,4.69,-5.11,20.58,13.07,-14.24,8.87,9.77,6.16,-23.91,22.42,7.82,4.93,-26.51,48.6,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0,3.428,0.259,1.231,0.078,-0.219,-0.288,0.929,31.82,55.5,4.12,-11.01,4.69,-5.11,20.58,13.07,-14.24,8.87,9.77,6.16,-23.91,22.42,7.82,4.93,-26.51,48.6,0.0,0.0
160,0.0,0.0,0.0,0.0,0.0,0.0,3.43,0.258,1.231,0.076,-0.221,-0.286,0.929,31.81,55.51,4.12,-10.99,4.69,-5.1,20.58,13.07,-14.24,8.88,9.77,6.16,-23.91,22.42,7.82,4.93,-26.5,48.62,0.0,0.0
180,0.0,0.0,0.0,0.0,0.0,0.0,3.431,0.258,1.232,0.074,-0.222,-0.285,0.929,31.84,55.53,4.1,-11.03,4.69,-5.09,20.58,13.07,-14.24,8.89,9.77,6.16,-23.91,22.44,7.82,4.93,-26.49,48.65,0.0,0.0
200,0.0,0.0,0.0,0.0,0.0,0.0,3.432,0.257,1.232,0.075,-0.223,-0.284,0.93,31.8,55.43,4.0,-11.31,4.69,-5.08,20.58,13.07,-14.25,8.93,9.77,6.16,-23.91,22.46,7.82,4.93,-26.49,48.68,0.0,0.0
220,0.0,0.0,0.0,0.0,0.0,0.0,3.432,0.257,1.232,0.075,-0.223,-0.284,0.93,31.8,55.43,4.0,-11.31,4.69,-5.08,20.58,13.07,-14.25,8.93,9.77,6.16,-23.91,22.46,7.82,4.93,-26.49,48.68,0.0,0.0
240,0.0,0.0,0.0,0.0,0.0,0.0,3.435,0.256,1.233,0.076,-0.224,-0.281,0.93,31.89,55.44,4.02,-11.24,5.04,-4.7,20.48,13.01,-14.25,8.99,9.76,6.15,-23.91,22.47,7.81,4.93,-26.48,48.72,0.0,0.0
260,0.0,0.0,0.0,0.0,0.0,0.0,3.437,0.256,1.233,0.076,-0.224,-0.28,0.931,31.97,55.35,3.98,-11.36,5.16,-4.56,20.44,12.99,-14.24,9.02,9.75,6.14,-23.9,22.48,7.81,4.92,-26.47,48.73,0.0,0.0
280,0.0,0.0,0.0,0.0,0.0,0.0,3.438,0.255,1.233,0.076,-0.224,-0.279,0.931,31.97,55.27,3.93,-11.48,5.39,-4.33,20.4,12.96,-14.23,9.04,9.73,6.13,-23.9,22.51,7.79,4.92,-26.47,48.74,0.0,0.0
300,0.0,0.0,0.0,0.0,0.0,0.0,3.438,0.255,1.233,0.076,-0.224,-0.279,0.931,31.97,55.27,3.93,-11.48,5.39,-4.33,20.4,12.96,-14.23,9.04,9.73,6.13,-23.9,22.51,7.79,4.92,-26.47,48.74,0.0,0.0
320,0.0,0.0,0.0,0.0,0.0,0.0,3.441,0.255,1.234,0.076,-0.224,-0.276,0.931,32.11,55.07,3.92,-11.53,5.56,-4.2,20.34,12.92,-14.16,9.13,9.68,6.1,-23.88,22.58,7.77,4.9,-26.47,48.74,0.0,0.0
340,0.0,0.0,0.0,0.0,0.0,0.0,3.443,0.254,1.234,0.076,-0.225,-0.275,0.932,32.19,55.06,3.94,-11.48,5.62,-4.16,20.32,12.9,-14.1,9.18,9.66,6.08,-23.86,22.68,7.73,4.88,-26.47,48.75,-0.02,-0.02
360,0.0,0.0,0.0,0.0,0.0,0.0,3.443,0.254,1.234,0.076,-0.225,-0.275,0.932,32.19,55.06,3.94,-11.48,5.62,-4.16,20.32,12.9,-14.1,9.18,9.66,6.08,-23.86,22.68,7.73,4.88,-26.47,48.75,-0.02,-0.02
380,0.0,0.0,0.0,0.0,0.0,0.0,3.446,0.254,1.234,0.076,-0.224,-0.273,0.932,32.22,55.02,3.93,-11.5,5.67,-4.13,20.29,12.89,-14.06,9.21,9.64,6.07,-23.83,22.78,7.7,4.86,-26.46,48.78,0.0,0.0
400,0.0,0.0,0.0,0.0,0.0,0.0,3.45,0.253,1.235,0.077,-0.224,-0.27,0.933,32.37,54.96,3.96,-11.43,5.75,-4.07,20.26,12.87,-14.03,9.28,9.63,6.06,-23.73,23.2,7.62,4.8,-26.41,48.94,0.0,0.0
420,0.0,0.0,0.0,0.0,0.0,0.0,3.453,0.253,1.235,0.077,-0.225,-0.267,0.934,32.38,54.92,3.96,-11.43,5.77,-4.06,20.25,12.86,-14.03,9.3,9.62,6.06,-23.69,23.31,7.6,4.79,-26.4,48.99,0.0,0.0
