timestamp,X_pos,Y_pos,Z_pos,X_rot,Y_rot,Z_rot,W_rot,thumb_cmc_spread,thumb_cmc_stretch,thumb_mcp_stretch,thumb_ip_stretch,index_mcp_spread,index_mcp_stretch,index_pip_stretch,index_dip_stretch,middle_mcp_spread,middle_mcp_stretch,middle_pip_stretch,middle_dip_stretch,ring_mcp_spread,ring_mcp_stretch,ring_pip_stretch,ring_dip_stretch,pinky_mcp_spread,pinky_mcp_stretch,pinky_pip_stretch,pinky_dip_stretch,thumb_force,index_force,middle_force,ring_force,pinky_force,palm_force
0,3.297,0.243,1.247,0.029,-0.1,-0.541,0.835,49.1,67.81,4.34,-11.42,9.5,-11.04,13.91,8.84,-21.23,0.74,4.88,3.06,-25.9,26.51,6.97,4.37,-20.3,70.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,3.298,0.243,1.248,0.027,-0.101,-0.539,0.836,49.1,67.81,4.34,-11.42,9.5,-11.04,13.91,8.84,-21.23,0.75,4.88,3.06,-25.9,26.51,6.97,4.37,-20.3,70.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,3.299,0.242,1.249,0.026,-0.102,-0.538,0.837,49.1,67.81,4.34,-11.42,9.5,-11.04,13.91,8.84,-21.23,0.75,4.88,3.06,-25.9,26.51,6.97,4.37,-20.3,70.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,3.301,0.242,1.249,0.025,-0.103,-0.536,0.837,49.1,67.81,4.34,-11.42,9.5,-11.04,13.91,8.84,-21.23,0.75,4.88,3.06,-25.9,26.52,6.96,4.37,-20.3,70.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,3.302,0.241,1.25,0.024,-0.105,-0.534,0.839,49.1,67.81,4.34,-11.42,9.5,-11.04,13.92,8.84,-21.23,0.75,4.88,3.06,-25.89,26.54,6.96,4.36,-20.3,70.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,3.304,0.24,1.251,0.023,-0.106,-0.531,0.841,49.1,67.82,4.34,-11.41,9.5,-11.04,13.92,8.84,-21.22,0.83,4.88,3.06,-25.87,26.66,6.96,4.36,-20.29,70.18,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,3.305,0.24,1.251,0.023,-0.107,-0.53,0.841,49.1,67.82,4.34,-11.41,9.5,-11.04,13.92,8.84,-21.22,0.83,4.88,3.06,-25.87,26.66,6.96,4.36,-20.29,70.18,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,3.307,0.239,1.252,0.021,-0.109,-0.527,0.843,49.1,67.82,4.34,-11.41,9.49,-11.03,13.92,8.84,-21.21,0.94,4.88,3.06,-25.86,26.72,6.95,4.36,-20.29,70.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,3.31,0.238,1.253,0.021,-0.112,-0.522,0.845,49.11,67.82,4.34,-11.41,9.49,-11.02,13.92,8.84,-21.19,1.16,4.9,3.08,-25.85,26.79,6.94,4.35,-20.28,70.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,3.312,0.238,1.254,0.021,-0.113,-0.52,0.846,49.11,67.82,4.34,-11.41,9.49,-11.016,13.92,8.84,-21.183,1.189,4.907,3.084,-25.846,26.79,6.94,4.35,-20.28,70.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
